Id,SalePrice
2736,142066.8757822046
2737,122288.58552212028
2738,135962.6788269682
2739,156478.38802752906
2740,134726.90484132527
2741,139980.52718791008
2742,153310.23086490715
2743,153260.4486146104
2744,159824.1980145201
2745,142855.56589891255
2746,134959.35422259648
2747,149041.47083021657
2748,123496.11841771624
2749,130266.42162532677
2750,129023.4751073326
2751,131559.98010522133
2752,184554.6736883993
2753,146661.9238984558
2754,207571.12351562807
2755,133887.06809803747
2756,101076.1163675132
2757,74262.62611503756
2758,96704.06358733683
2759,165789.86518624466
2760,123000.80223277444
2761,142797.9644596397
2762,139588.22920824887
2763,178457.66672388412
2764,145418.79278594846
2765,270776.8961330305
2766,118198.64622080135
2767,88398.74313784012
2768,127469.27496970838
2769,129065.21134521835
2770,139104.60681416694
2771,113447.60102974858
2772,113708.36177261517
2773,166881.8395429986
2774,142999.8761339589
2775,115131.19054641169
2776,139239.60321611204
2777,146672.6546567486
2778,105046.2076417486
2779,124324.19121737045
2780,96103.40912114519
2781,97914.33538712136
2782,100388.79371375912
2783,100331.57274612023
2784,125926.88754511854
2785,139914.4549054114
2786,72661.29689348064
2787,116967.3045554352
2788,79856.94756471521
2789,166527.08641693275
2790,98177.50377186098
2791,116832.11153554032
2792,62337.157188375226
2793,136544.34796808334
2794,97100.31145844885
2795,120418.11510419827
2796,96799.347869768
2797,194793.1811092657
2798,102464.00091778737
2799,114698.4541475095
2800,70411.21588254816
2801,104798.28775189113
2802,130713.01015520595
2803,161018.7908922891
2804,129662.11880694382
2805,98163.59899021605
2806,84661.73217060874
2807,173757.10866244737
2808,151106.05679945266
2809,134545.76047852146
2810,130353.5533092391
2811,154424.66329807387
2812,153914.8542730649
2813,156791.81286763903
2814,158470.97501153668
2815,93451.38450991825
2816,224704.268193221
2817,157436.48146199406
2818,135202.81500251865
2819,170466.633104156
2820,142201.5754663585
2821,106616.2653138972
2822,187652.46045758485
2823,353325.9204899991
2824,179852.83528662857
2825,143709.04621401842
2826,139723.95788169044
2827,136343.5154360271
2828,230408.26579561434
2829,221791.83560536162
2830,232291.75776672183
2831,175001.74759198911
2832,253718.91580014257
2833,285097.11005186045
2834,217009.86286085815
2835,217558.4172619936
2836,189381.31216157865
2837,164171.29355199743
2838,149280.7553629218
2839,173653.65822101457
2840,198606.95466453896
2841,199614.99779928772
2842,224832.65810023795
2843,145128.3065719939
2844,163410.47824339065
2845,128221.8441144152
2846,203733.96710919996
2847,201689.80078497287
2848,212118.48898048463
2849,201977.3789770161
2850,280379.844188267
2851,210735.10154644013
2852,236150.65929488998
2853,239638.3197815502
2854,140299.00284710035
2855,202102.20953548743
2856,203400.50821296102
2857,185351.19722801648
2858,202902.91619002842
2859,125006.69102203178
2860,130162.08384404608
2861,124326.05395484905
2862,191381.92741821683
2863,127722.66775311709
2864,258972.2984572799
2865,138655.5422128583
2866,136652.07093665082
2867,106964.41832372805
2868,106085.66581408159
2869,103889.47783901103
2870,130543.33882051562
2871,84156.6792928781
2872,61875.300840677075
2873,99808.28336981728
2874,132235.7629639018
2875,114070.4903484558
2876,152158.9921177284
2877,146257.76758151443
2878,172593.37036620727
2879,136003.27814462647
2880,101861.61584937916
2881,150007.22044395198
2882,170621.13739045747
2883,202016.86607072747
2884,189023.7241766981
2885,191488.47038071926
2886,234429.52507296225
2887,97778.15584360376
2888,137837.98621318044
2889,61722.243714933575
2890,85773.84367647827
2891,137455.35316052634
2892,38321.944054415384
2893,70127.1172820019
2894,48938.59518945175
2895,323092.08007972303
2896,282534.5401323319
2897,199171.08154757717
2898,145065.95635630982
2899,206681.3454112814
2900,159206.2213606268
2901,198974.13527506072
2902,187197.13447551016
2903,333504.6511199708
2904,345322.6632953177
2905,89988.73539646999
2906,194691.24483232424
2907,109341.67827380297
2908,130846.71850696534
2909,143968.44388012766
2910,82588.53890821539
2911,83665.25081934349
2912,142301.17902398144
2913,82794.23396710349
2914,79454.89873664558
2915,87174.52971516825
2916,83881.55671818659
2917,156972.1693784264
2918,118498.45993919598
2919,218277.044343008
