Id,SalePrice
2735,136137.2366257386
2736,141790.33113369916
2737,121004.47337702749
2738,136004.814160196
2739,155937.0067335138
2740,134382.1971532551
2741,140740.78039122658
2742,152751.37523676525
2743,155185.6902323172
2744,157843.77835914932
2745,143090.1960415509
2746,134393.922332292
2747,149322.66731879718
2748,123778.48528488423
2749,133069.7557291747
2750,129133.80496820217
2751,133420.89345782727
2752,183269.56459706582
2753,145079.9005500234
2754,207583.14070446798
2755,133773.3658114782
2756,99980.85818783336
2757,73488.60628305198
2758,97005.0125781143
2759,163370.57408062453
2760,123673.25612019547
2761,143169.34764964585
2762,138363.02539992795
2763,178323.77732829054
2764,146239.85352802166
2765,273983.68589302816
2766,117288.09095871133
2767,88820.66435681676
2768,127396.40555141954
2769,130396.6328194233
2770,138533.83345462353
2771,112903.16268358153
2772,112851.14754252665
2773,166540.302817717
2774,142546.44637326227
2775,114932.0400126552
2776,138800.3405533366
2777,146577.81054368248
2778,105934.55888123617
2779,125707.61967414526
2780,95216.26637626885
2781,97022.2768830874
2782,101462.39151476609
2783,100617.80486599797
2784,126184.19824043472
2785,136730.64764525704
2786,72629.83541991058
2787,118463.45082965007
2788,80548.11803748843
2789,163554.87789257627
2790,96447.88282900589
2791,124696.01769279892
2792,61379.915722660626
2793,136679.83561156015
2794,97096.76196642005
2795,119662.52441427148
2796,96734.27512024232
2797,192587.55264072862
2798,104026.36873439813
2799,114959.1732774796
2800,71622.74736525175
2801,103874.0928144241
2802,130673.26734065104
2803,159433.59260718714
2804,128221.90391964711
2805,98010.54223499692
2806,85140.37833730914
2807,174792.39585223517
2808,150533.85863493016
2809,134608.23549708142
2810,129810.23740606772
2811,156307.65401635217
2812,156030.64094744422
2813,158254.5583444344
2814,159685.65129650958
2815,91715.78061909416
2816,221850.3716362271
2817,154271.9176449766
2818,134929.06054812498
2819,173425.78076779263
2820,142541.38974626377
2821,106936.40515189103
2822,191047.71213225648
2823,354436.59025795275
2824,175519.03665681643
2825,143983.93140144733
2826,139499.19587726865
2827,135919.8416068278
2828,231445.09002545424
2829,222125.8403292975
2830,232235.29464944627
2831,175623.93809253105
2832,253940.44113783102
2833,285965.83852696326
2834,217321.37947489784
2835,217731.71636250557
2836,190203.97361026573
2837,163639.90749413506
2838,149320.72290008754
2839,173812.55522336363
2840,197086.81604567124
2841,199691.21158671574
2842,224775.30380053032
2843,145472.3523477355
2844,163162.64387831913
2845,128283.08487447677
2846,203426.09706891017
2847,202520.89413151512
2848,210139.78351317585
2849,201741.02229056632
2850,281126.07474846824
2851,210632.66832650118
2852,234822.25079739912
2853,236942.20307246695
2854,140466.76207362366
2855,202025.3341356793
2856,203234.51544730077
2857,186021.10902320396
2858,203445.85291846067
2859,125736.3071652658
2860,130183.00847219658
2861,123833.07528106673
2862,192008.16852508663
2863,128680.87066582112
2864,256911.19461487452
2865,138752.70654293016
2866,136136.4038154356
2867,107184.3306413918
2868,105576.55642967908
2869,104633.77088070389
2870,129970.990942823
2871,87230.49142365958
2872,61325.70869660982
2873,100093.46910571886
2874,132916.613556034
2875,114138.49854263694
2876,154336.87601943017
2877,145056.36153686498
2878,170790.90013297673
2879,135163.24559410947
2880,101638.13464205881
2881,146396.5155919502
2882,173183.74862389578
2883,200827.9067954676
2884,190373.5803084617
2885,189286.45387913025
2886,235675.83214941752
2887,98219.86459019367
2888,135805.3521306947
2889,62325.5905162972
2890,86423.0355370612
2891,137980.92305704814
2892,38761.59815500684
2893,70683.13607960116
2894,48090.89931634874
2895,321288.5960834181
2896,284924.42202157626
2897,198753.15175852086
2898,145167.42866274097
2899,209425.16630593842
2900,159498.66084064616
2901,200102.77106822297
2902,184640.27223243256
2903,336507.6495980008
2904,341374.19183928746
2905,88906.18514932906
2906,196171.68175190187
2907,109174.81837778114
2908,129482.0544027621
2909,144076.05145437294
2910,83081.23497909127
2911,84038.12755268428
2912,143281.9181283044
2913,83352.43850179647
2914,79537.53107257659
2915,87556.4465324442
2916,84212.83987439939
2917,156776.21073263139
2918,118836.08177999518
2919,219144.08209054568
