Id,SalePrice
2736,141132.1306528229
2737,120897.65879501886
2738,134685.71682092265
2739,149618.57862547642
2740,136385.90331281532
2741,138331.75048129907
2742,154125.88560216856
2743,158132.25537852562
2744,164095.76493890033
2745,142172.8335596797
2746,135930.4377243647
2747,147650.9232193036
2748,125244.68907959404
2749,132065.21410537756
2750,128484.51576727486
2751,135593.12371547992
2752,151765.98639277177
2753,148968.52863348284
2754,214018.89714896862
2755,139061.14626640468
2756,100398.26065354278
2757,74069.67390661586
2758,97127.33386856866
2759,163377.22062359448
2760,121915.79170055434
2761,142363.23031427508
2762,137551.96563449258
2763,181166.38579959297
2764,142677.1678280835
2765,274667.44501595263
2766,101319.0521785116
2767,93353.87276658752
2768,125236.98868957287
2769,131363.1913818652
2770,134688.75972964542
2771,106498.34895220208
2772,108215.39527579384
2773,177415.01084758228
2774,145988.77392565843
2775,112172.80932982746
2776,139836.95401731087
2777,161070.32696316633
2778,108207.50579847078
2779,118697.20959550109
2780,93011.99247081313
2781,92038.92048503744
2782,105297.2048027153
2783,107030.88074534223
2784,125125.15551854626
2785,139911.91750322326
2786,69011.62064879753
2787,119118.36996727271
2788,77393.5641947938
2789,171220.87815196905
2790,97644.59243899203
2791,117339.75260915181
2792,63396.107236660435
2793,113701.01772208397
2794,93738.3353042348
2795,121944.82375843954
2796,98744.51251945896
2797,203183.21265896328
2798,105451.5050255375
2799,108251.33827518532
2800,69688.83900718042
2801,95370.75650907561
2802,128630.1539329831
2803,168628.4246165027
2804,124535.3452399277
2805,90832.42192292938
2806,82392.01623482125
2807,204942.05752394875
2808,148869.054001231
2809,130770.0256081113
2810,127161.13579349227
2811,158905.39084751997
2812,164770.0454799829
2813,163004.89456869528
2814,165514.78685326976
2815,88780.19690825832
2816,218050.9369797879
2817,154565.06696785532
2818,133563.63815030822
2819,184764.63631078997
2820,143891.7697768138
2821,106396.57477590788
2822,177366.49908864082
2823,367832.9418763657
2824,181998.51031238653
2825,146161.548175942
2826,139769.73133058508
2827,135940.66493851537
2828,221029.8013284561
2829,211526.69334487506
2830,232241.07179279445
2831,172556.34680762503
2832,254305.87532816388
2833,282401.94731170684
2834,221637.4064587708
2835,218457.80120677437
2836,193329.7642551777
2837,165311.34376805616
2838,149641.1991601575
2839,178137.18634139042
2840,202505.11017927615
2841,199999.5946125724
2842,230413.79538606433
2843,148205.5808867164
2844,172741.64776449947
2845,128003.85494560063
2846,203972.15920870894
2847,210041.75201768967
2848,211208.10917720466
2849,198676.41792481192
2850,275842.1554619894
2851,200845.2633001478
2852,238543.2886625074
2853,240547.08336339326
2854,142639.7310156751
2855,200449.42769920584
2856,202189.98206886125
2857,187144.91641423362
2858,203699.43041410905
2859,121342.02335769402
2860,132374.85269973602
2861,123164.67015267324
2862,190800.3854971159
2863,126956.94778452246
2864,265660.18581176276
2865,138974.3893223283
2866,133034.7618865821
2867,104199.9218832387
2868,107135.25783601217
2869,100555.10333956646
2870,114319.71825710787
2871,86878.66655148803
2872,65191.62997455529
2873,99221.42965799457
2874,129036.89079009273
2875,113329.12529785273
2876,154445.82516443328
2877,152047.92590943567
2878,174608.21896899608
2879,139832.3237584266
2880,102772.99152844053
2881,143867.1733918169
2882,174466.21727891802
2883,206431.50690942048
2884,185600.30830207054
2885,185294.72074505078
2886,242975.48247592093
2887,94890.05784960599
2888,143389.29711558478
2889,63995.796141088416
2890,81636.49750978741
2891,140122.83017160484
2892,36076.15701222842
2893,59307.36068667003
2894,49278.3919886184
2895,326926.48025193147
2896,287241.46824846696
2897,189648.97878908814
2898,137525.1161528129
2899,200190.77160360923
2900,159863.27581714056
2901,195380.44029093033
2902,175918.48299893932
2903,326278.3657443494
2904,341146.1192960253
2905,78873.54762362604
2906,192185.5129423225
2907,105741.21714441129
2908,128352.79135700248
2909,138651.06968772924
2910,79823.83147586822
2911,84227.04519402309
2912,143468.76157216198
2913,78624.41902580803
2914,76293.53785818633
2915,82822.80933269557
2916,81605.25523687145
2917,163646.52387065452
2918,113614.8634953825
2919,217333.93127223226
