Id,SalePrice
2736,142660.28829143156
2737,122101.88648606294
2738,135276.20346850052
2739,157909.9274607147
2740,138567.91880056067
2741,145130.43348653443
2742,152437.01257509473
2743,152928.91539544944
2744,153588.9675334132
2745,141058.50615702808
2746,133932.62975629975
2747,152226.72644021193
2748,125439.4755257522
2749,131754.6213565523
2750,131345.62614790944
2751,130802.60827180743
2752,199819.83227819944
2753,145904.30796076835
2754,200340.85292837367
2755,133957.98498459818
2756,92776.59206770171
2757,71789.40853303537
2758,91666.62195059111
2759,159301.8906114481
2760,124769.96225431359
2761,142778.72504281363
2762,144496.39544915193
2763,182813.75971426055
2764,157638.77990579559
2765,264506.60595634725
2766,124809.16188837538
2767,89669.41452502052
2768,127562.32327335182
2769,133129.6754259918
2770,148961.68968942246
2771,114564.55607345661
2772,114416.60637311618
2773,151636.56382552345
2774,138342.90028552923
2775,118661.07268709314
2776,140030.6108442332
2777,148461.92672535678
2778,121341.96527429359
2779,117732.74138410187
2780,98211.29109706197
2781,100107.55696649414
2782,99972.64875480336
2783,103003.5701480595
2784,127435.28453549424
2785,135727.02026773483
2786,74241.5602137735
2787,117166.65909967959
2788,81860.71877753198
2789,176032.39022488092
2790,92736.8872931545
2791,118352.48443591213
2792,59882.87469878787
2793,143224.0720137737
2794,95818.5022091881
2795,118382.58293797151
2796,100291.94036187042
2797,193663.77894927503
2798,105413.8087143177
2799,115550.81933355534
2800,75749.52482353675
2801,107581.63867788643
2802,133607.86692503007
2803,158626.73132199002
2804,136084.31532050227
2805,98715.81000178194
2806,89021.82752555198
2807,166189.52946140856
2808,149064.29047858727
2809,133889.59945979013
2810,132042.3363576293
2811,156020.8079482895
2812,150268.20603709077
2813,159083.08603792143
2814,160700.87693867678
2815,94694.1331343354
2816,225417.21317784447
2817,149379.2697515018
2818,132628.9921814323
2819,178893.07547300874
2820,141759.26997775753
2821,111048.84311922407
2822,188894.72504323962
2823,300104.95648866525
2824,176762.61278628287
2825,147907.12890000915
2826,134582.9381032802
2827,138805.33063068747
2828,218027.7669565481
2829,191787.73158212163
2830,235478.34480399094
2831,181613.33195846606
2832,241743.1247416797
2833,293893.57054773305
2834,216306.61719954657
2835,215486.82404525264
2836,190288.39510974273
2837,161414.24742362936
2838,148663.40334635216
2839,176340.98052335135
2840,197743.32293163304
2841,202390.1916500937
2842,222132.98450853312
2843,149111.39715737273
2844,161338.51563734614
2845,126921.11816083177
2846,207377.39865829557
2847,198263.80198581758
2848,216992.878708464
2849,206898.46725448786
2850,283437.70419262897
2851,221907.28980065425
2852,236882.94102798332
2853,234568.62811273115
2854,141625.761150177
2855,203412.3330485578
2856,205432.03773592794
2857,187642.70857067883
2858,206160.49726856442
2859,123729.21782602798
2860,129139.20448530358
2861,126802.7500433838
2862,191934.60826927642
2863,126316.69270774839
2864,252668.5572019799
2865,140412.02367773035
2866,138043.53638404625
2867,102123.73996285464
2868,108657.18334291577
2869,109163.8340026525
2870,132586.01198366893
2871,95723.92917552011
2872,59480.88825808125
2873,103455.7401693426
2874,134323.83060218315
2875,116536.20118225945
2876,161534.9337136331
2877,142919.6031924411
2878,171152.00486125727
2879,136307.61095107655
2880,107890.25369396056
2881,142527.88241484022
2882,165620.24509639572
2883,191640.58758110533
2884,193060.32274592493
2885,183756.9977382332
2886,215798.06780436792
2887,98447.6557910627
2888,133740.50042448973
2889,63723.65387759277
2890,83943.80045376517
2891,135695.6916986301
2892,42448.0710454488
2893,75779.24695198346
2894,49694.85844057469
2895,316024.7522339509
2896,281665.6572312584
2897,194968.56605030684
2898,146753.13627194113
2899,217172.13668805815
2900,158212.54880504753
2901,194820.27781759086
2902,184560.42247772432
2903,337473.81591704115
2904,355322.5133922071
2905,93336.49960765526
2906,196490.81831240887
2907,110553.11800386121
2908,130543.96732169288
2909,147018.70659985143
2910,82782.10765307742
2911,83517.99119851051
2912,144543.21907532183
2913,83638.63855033173
2914,78800.5584275251
2915,83190.3346098731
2916,83180.76944994724
2917,157492.00162447343
2918,115254.87024293694
2919,227646.19870362955
